# 
# Header Description:
# 
# Version: v3.0.3.1 Platform: 12 Manufacturer: Google Model: Pixel 6 Pro
# 
# Raw,utcTimeMillis,TimeNanos,LeapSecond,TimeUncertaintyNanos,FullBiasNanos,BiasNanos,BiasUncertaintyNanos,DriftNanosPerSecond,DriftUncertaintyNanosPerSecond,HardwareClockDiscontinuityCount,Svid,TimeOffsetNanos,State,ReceivedSvTimeNanos,ReceivedSvTimeUncertaintyNanos,Cn0DbHz,PseudorangeRateMetersPerSecond,PseudorangeRateUncertaintyMetersPerSecond,AccumulatedDeltaRangeState,AccumulatedDeltaRangeMeters,AccumulatedDeltaRangeUncertaintyMeters,CarrierFrequencyHz,CarrierCycles,CarrierPhase,CarrierPhaseUncertainty,MultipathIndicator,SnrInDb,ConstellationType,AgcDb,BasebandCn0DbHz,FullInterSignalBiasNanos,FullInterSignalBiasUncertaintyNanos,SatelliteInterSignalBiasNanos,SatelliteInterSignalBiasUncertaintyNanos,CodeType,ChipsetElapsedRealtimeNanos
# 
# UncalAccel,utcTimeMillis,elapsedRealtimeNanos,UncalAccelXMps2,UncalAccelYMps2,UncalAccelZMps2,BiasXMps2,BiasYMps2,BiasZMps2
# 
# UncalGyro,utcTimeMillis,elapsedRealtimeNanos,UncalGyroXRadPerSec,UncalGyroYRadPerSec,UncalGyroZRadPerSec,DriftXRadPerSec,DriftYRadPerSec,DriftZRadPerSec
# 
# UncalMag,utcTimeMillis,elapsedRealtimeNanos,UncalMagXMicroT,UncalMagYMicroT,UncalMagZMicroT,BiasXMicroT,BiasYMicroT,BiasZMicroT
# 
# OrientationDeg,utcTimeMillis,elapsedRealtimeNanos,yawDeg,rollDeg,pitchDeg
# 
# Fix,Provider,LatitudeDegrees,LongitudeDegrees,AltitudeMeters,SpeedMps,AccuracyMeters,BearingDegrees,UnixTimeMillis,SpeedAccuracyMps,BearingAccuracyDegrees,elapsedRealtimeNanos
# 
# Nav,Svid,Type,Status,MessageId,Sub-messageId,Data(Bytes)
# 
# Status,UnixTimeMillis,SignalCount,SignalIndex,ConstellationType,Svid,CarrierFrequencyHz,Cn0DbHz,AzimuthDegrees,ElevationDegrees,UsedInFix,HasAlmanacData,HasEphemerisData,BasebandCn0DbHz
# 
Fix,FLP,46.5839872,-114.0903094,989.265336,33.045895,4.380000,359.000122,1645820524999,0.13401951,1.0,622559828049210,1.375159
Fix,GPS,46.5842863,-114.0903093,975.231992,33.285084,4.405361,359.215912,1645820525999,0.1335289,1.0,622560833065934,3.1886973
Fix,FLP,46.5842861,-114.0903135,989.634511,33.284901,4.364000,359.000214,1645820525999,0.1335289,1.0,622560833065934,1.374498
Fix,GPS,46.5845850,-114.0903125,975.170706,33.488560,4.432310,359.358673,1645820526999,0.13346629,1.0,622561814126766,3.1940482
Fix,FLP,46.5845822,-114.0903172,989.958837,33.488396,4.375000,359.000214,1645820526999,0.13346629,1.0,622561814126766,1.3792156
Fix,GPS,46.5848876,-114.0903195,975.126422,33.581768,4.338806,359.287933,1645820527999,0.13749276,1.0,622562812516741,3.1861691
Fix,FLP,46.5848851,-114.0903224,990.308780,33.581692,4.368000,359.000122,1645820527999,0.13749276,1.0,622562812516741,1.3751565
Fix,GPS,46.5851908,-114.0903222,975.048055,33.777142,4.278333,0.202901,1645820528999,0.13084851,1.0,622563824933693,3.1829674
Fix,FLP,46.5851909,-114.0903265,990.308780,33.777000,4.363000,359.986053,1645820528999,0.13084851,1.0,622563824933693,1.3747847
Fix,GPS,46.5854950,-114.0903203,974.954243,33.877823,4.369218,0.328028,1645820529999,0.13893178,1.0,622564813897316,3.2176468
Fix,FLP,46.5854931,-114.0903238,990.308780,33.877739,4.364000,359.999878,1645820529999,0.13893178,1.0,622564813897316,1.3852451
Fix,GPS,46.5857968,-114.0903243,974.916997,33.471397,4.331963,359.641602,1645820530999,0.1319429,1.0,622565817151427,3.1606781
Fix,FLP,46.5857980,-114.0903241,990.308780,33.471561,4.359000,359.014130,1645820530999,0.1319429,1.0,622565817151427,1.3831078
Fix,GPS,46.5860951,-114.0903350,974.996221,32.933994,4.506890,358.215363,1645820531999,0.13522655,1.0,622566830531106,3.23416
Fix,FLP,46.5860996,-114.0903333,990.308780,32.934158,4.365000,358.013336,1645820531999,0.13522655,1.0,622566830531106,1.379285
Fix,GPS,46.5863888,-114.0903544,975.108341,32.740002,4.660640,357.032928,1645820532999,0.12983342,1.0,622567827748596,3.2697344
Fix,FLP,46.5863922,-114.0903510,990.325768,32.739761,4.429000,357.013580,1645820532999,0.12983342,1.0,622567827748596,1.3762621
Fix,GPS,46.5866820,-114.0903832,975.132694,32.748302,4.802657,355.722626,1645820533999,0.13146417,1.0,622568828803080,3.2939658
Fix,FLP,46.5866846,-114.0903779,990.722162,32.747021,4.534000,355.026917,1645820533999,0.13146417,1.0,622568828803080,1.3720343
Fix,GPS,46.5869751,-114.0904202,975.193233,32.919285,5.004103,354.976807,1645820534999,0.13654804,1.0,622569827234965,3.382185
Fix,FLP,46.5869766,-114.0904174,987.980626,32.918320,4.661000,354.014160,1645820534999,0.13654804,1.0,622569827234965,1.7577566
Fix,GPS,46.5872716,-114.0904632,975.370960,32.921387,5.096378,354.003174,1645820535999,0.13929962,1.0,622570821693258,3.4540195
Fix,FLP,46.5872704,-114.0904626,988.255759,32.921375,4.814000,354.000183,1645820535999,0.13929962,1.0,622570821693258,1.752929
Fix,GPS,46.5875663,-114.0905144,975.433683,32.802658,5.142634,353.253052,1645820536999,0.1415931,1.0,622571831678692,3.4688308
Fix,FLP,46.5875673,-114.0905109,989.471318,32.801956,4.941000,353.012726,1645820536999,0.1415931,1.0,622571831678692,1.5022533
Fix,GPS,46.5878603,-114.0905697,975.577019,32.953915,4.790123,352.346680,1645820537999,0.13984133,1.0,622572831512270,3.3998768
Fix,FLP,46.5878602,-114.0905662,989.840493,32.952717,4.967000,352.013794,1645820537999,0.13984133,1.0,622572831512270,1.5038859
Fix,GPS,46.5881574,-114.0906301,975.730521,33.097477,4.691958,351.577698,1645820538999,0.14136134,1.0,622573825065656,3.359097
Fix,FLP,46.5881544,-114.0906278,989.958837,33.096127,4.921000,351.014038,1645820538999,0.14136134,1.0,622573825065656,1.5033548
Fix,GPS,46.5884518,-114.0907054,975.898153,33.315529,4.829126,350.332520,1645820539999,0.1453679,1.0,622574829456444,3.3744173
Fix,FLP,46.5884507,-114.0907002,990.308780,33.313938,4.910000,350.014008,1645820539999,0.1453679,1.0,622574829456444,1.4946722
Fix,GPS,46.5887468,-114.0907831,976.133990,33.144882,4.754382,349.507660,1645820540999,0.14174595,1.0,622575830958438,3.3837917
Fix,FLP,46.5887466,-114.0907792,990.308780,33.143848,4.841000,349.012512,1645820540999,0.14174595,1.0,622575830958438,1.4930056
Fix,GPS,46.5890409,-114.0908629,976.209156,33.385075,4.716891,349.328979,1645820541999,0.14483352,1.0,622576823927067,3.4151332
Fix,FLP,46.5890389,-114.0908621,990.072156,33.384609,4.820000,349.001099,1645820541999,0.14483352,1.0,622576823927067,1.4897472
Fix,GPS,46.5893357,-114.0909487,976.356602,33.591171,5.016150,349.423431,1645820542999,0.14710128,1.0,622577822837386,3.457017
Fix,FLP,46.5893345,-114.0909469,990.072156,33.590786,4.799000,349.000793,1645820542999,0.14710128,1.0,622577822837386,1.4997362
Fix,GPS,46.5896354,-114.0910315,976.424852,33.797012,4.896359,349.496002,1645820543999,0.14634597,1.0,622578826325546,3.4605083
Fix,FLP,46.5896337,-114.0910313,990.072156,33.796627,4.842000,349.000824,1645820543999,0.14634597,1.0,622578826325546,1.5119576
Fix,GPS,46.5899372,-114.0911103,976.390886,33.925968,4.933446,349.780029,1645820544999,0.14866833,1.0,622579824071844,3.4864054
Fix,FLP,46.5899341,-114.0911131,990.072156,33.925713,4.857000,349.000610,1645820544999,0.14866833,1.0,622579824071844,1.5106167
Fix,GPS,46.5902325,-114.0911893,976.439115,33.681526,5.198013,349.763550,1645820545999,0.16046648,1.0,622580825698675,3.5491986
Fix,FLP,46.5902335,-114.0911942,990.089144,33.682011,4.919000,348.999176,1645820545999,0.16046648,1.0,622580825698675,1.5078285
Fix,GPS,46.5905305,-114.0912654,976.556937,33.534214,4.969320,349.521545,1645820546999,0.14063722,1.0,622581829527167,3.5487423
Fix,FLP,46.5905314,-114.0912726,990.485538,33.534458,5.002000,348.999573,1645820546999,0.14063722,1.0,622581829527167,1.5043416
Fix,GPS,46.5908252,-114.0913473,976.663564,33.582458,4.952277,349.083740,1645820547999,0.15494092,1.0,622582803888536,3.5236428
Fix,FLP,46.5908224,-114.0913511,987.744002,33.582348,4.994000,349.000275,1645820547999,0.15494092,1.0,622582803888536,1.8930951
Fix,GPS,46.5911245,-114.0914326,976.777818,33.584118,5.050397,349.315674,1645820548999,0.14675681,1.0,622583817865628,3.5321462
Fix,FLP,46.5911237,-114.0914346,988.019135,33.584110,4.999000,349.000061,1645820548999,0.14675681,1.0,622583817865628,1.8861853
Fix,GPS,46.5914297,-114.0915064,976.534178,33.619267,4.862226,349.276123,1645820549999,0.14783041,1.0,622584817336494,3.522026
Fix,FLP,46.5914245,-114.0915130,989.234694,33.619183,4.994000,349.000305,1645820549999,0.14783041,1.0,622584817336494,1.6425527
Fix,GPS,46.5917272,-114.0915958,976.567499,34.021702,5.015304,349.096313,1645820550999,0.15143156,1.0,622585818958606,3.5394797
Fix,FLP,46.5917243,-114.0915965,989.348639,34.020916,5.007000,349.001617,1645820550999,0.15143156,1.0,622585818958606,1.2659771
Fix,GPS,46.5920295,-114.0916819,976.853167,34.366623,5.001468,349.352081,1645820552000,0.15545343,1.0,622586819229074,3.5099504
Fix,FLP,46.5920270,-114.0916817,989.347506,34.365921,4.974000,349.001404,1645820552000,0.15545343,1.0,622586819229074,1.2630233
Fix,GPS,46.5923333,-114.0917621,976.813649,34.495358,4.761954,349.213654,1645820553000,0.15177922,1.0,622587819703521,3.475576
Fix,FLP,46.5923319,-114.0917651,989.409795,34.495090,4.938000,349.000610,1645820553000,0.15177922,1.0,622587819703521,1.2613595
Fix,GPS,46.5926387,-114.0918466,976.658633,34.545940,4.859252,349.229706,1645820554000,0.14568299,1.0,622588822315012,3.5020308
Fix,FLP,46.5926380,-114.0918493,989.409795,34.545834,4.899000,349.000275,1645820554000,0.14568299,1.0,622588822315012,1.259517
Fix,GPS,46.5929428,-114.0919321,976.413275,34.466232,4.778742,349.329987,1645820555000,0.14901683,1.0,622589822186798,3.450496
Fix,FLP,46.5929430,-114.0919340,990.373413,34.466381,4.883000,348.999725,1645820555000,0.14901683,1.0,622589822186798,1.2540896
Fix,GPS,46.5932436,-114.0920148,976.259209,34.257351,4.779830,349.602264,1645820556000,0.14533709,1.0,622590821038198,3.4586284
Fix,FLP,46.5932455,-114.0920176,990.497997,34.257740,4.836000,348.999207,1645820556000,0.14533709,1.0,622590821038198,1.2513509
Fix,GPS,46.5935420,-114.0920956,976.068624,33.854412,4.998938,349.842987,1645820557000,0.1439449,1.0,622591826725984,3.4772868
Fix,FLP,46.5935463,-114.0921000,990.072156,33.855141,4.835000,348.998505,1645820557000,0.1439449,1.0,622591826725984,1.6209458
Fix,GPS,46.5938398,-114.0921753,976.087064,33.654659,4.938353,349.924164,1645820558000,0.14575422,1.0,622592830914990,3.470904
Fix,FLP,46.5938436,-114.0921806,990.072156,33.655018,4.871000,348.999329,1645820558000,0.14575422,1.0,622592830914990,1.6306528
Fix,GPS,46.5941361,-114.0922547,976.053024,33.531509,5.137624,349.849365,1645820559000,0.15317784,1.0,622593829542757,3.5337358
Fix,FLP,46.5941386,-114.0922602,990.072156,33.531738,4.926000,348.999634,1645820559000,0.15317784,1.0,622593829542757,1.6410891
Fix,GPS,46.5944294,-114.0923304,976.300298,33.122219,5.145952,350.233521,1645820560000,0.15684403,1.0,622594809081372,3.5778086
Fix,FLP,46.5944290,-114.0923370,990.243169,33.124229,4.963000,349.984741,1645820560000,0.15684403,1.0,622594809081372,1.3890576
Fix,GPS,46.5947210,-114.0924001,976.586980,32.990078,5.196174,351.325073,1645820561000,0.1592815,1.0,622595822399000,3.6163702
Fix,FLP,46.5947241,-114.0924075,990.005337,32.991348,5.083000,350.986603,1645820561000,0.1592815,1.0,622595822399000,1.3844533
Fix,GPS,46.5950144,-114.0924570,976.438540,32.897289,4.901073,352.695496,1645820562000,0.15372328,1.0,622596807187859,3.598559
Fix,FLP,46.5950136,-114.0924662,989.386012,32.898426,5.053000,351.986053,1645820562000,0.15372328,1.0,622596807187859,1.4145101
Fix,GPS,46.5953086,-114.0924932,976.141394,32.739880,4.622899,355.048859,1645820563000,0.13839999,1.0,622597818898268,3.4688504
Fix,FLP,46.5953095,-114.0925115,990.494341,32.741829,4.990000,354.960480,1645820563000,0.13839999,1.0,622597818898268,1.4150649
Fix,GPS,46.5956032,-114.0925155,976.123460,32.870014,4.473217,356.918121,1645820564000,0.1384779,1.0,622598818796828,3.380229
Fix,FLP,46.5956030,-114.0925339,990.494341,32.870399,4.912000,355.986542,1645820564000,0.1384779,1.0,622598818796828,1.4062719
Fix,GPS,46.5959004,-114.0925317,976.090870,32.937546,4.639030,358.386932,1645820565000,0.1459013,1.0,622599818113601,3.3906226
Fix,FLP,46.5958990,-114.0925493,990.494341,32.937977,4.766000,357.972839,1645820565000,0.1459013,1.0,622599818113601,1.3998154
Fix,GPS,46.5961953,-114.0925394,976.151818,32.909767,4.643695,359.649902,1645820566000,0.13250391,1.0,622600818562048,3.359212
Fix,FLP,46.5961953,-114.0925531,988.929907,32.909916,4.746000,358.986206,1645820566000,0.13250391,1.0,622600818562048,1.4009628
Fix,GPS,46.5964870,-114.0925356,976.231085,32.921619,4.537613,0.670615,1645820567000,0.13720101,1.0,622601822584061,3.2619624
Fix,FLP,46.5964901,-114.0925493,988.929907,32.921608,4.583000,359.986481,1645820567000,0.13720101,1.0,622601822584061,1.4001099
Fix,GPS,46.5967782,-114.0925180,976.276696,32.774590,4.331721,2.724580,1645820568000,0.13757795,1.0,622602830469560,3.1666927
Fix,FLP,46.5967840,-114.0925351,989.236827,32.774197,4.525000,1.973392,1645820568000,0.13757795,1.0,622602830469560,1.3975725
Fix,GPS,46.5970711,-114.0924903,976.215653,32.574612,4.335727,4.369702,1645820569000,0.1305579,1.0,622603829875322,3.151394
Fix,FLP,46.5970752,-114.0925066,990.408339,32.573765,4.497000,3.973393,1645820569000,0.1305579,1.0,622603829875322,1.4089162
Fix,GPS,46.5973634,-114.0924569,976.347786,32.433632,4.425027,5.431022,1645820570000,0.12933733,1.0,622604820035804,3.2147706
Fix,FLP,46.5973642,-114.0924681,990.500004,32.433128,4.455000,4.986667,1645820570000,0.12933733,1.0,622604820035804,1.7702394
Fix,GPS,46.5976560,-114.0924131,976.802685,32.533897,4.433366,6.410083,1645820571000,0.12857515,1.0,622605812480059,3.2546992
Fix,FLP,46.5976542,-114.0924231,990.500004,32.533051,4.451000,5.986470,1645820571000,0.12857515,1.0,622605812480059,1.7680583
Fix,GPS,46.5979476,-114.0923646,977.105341,32.478230,4.357188,6.584659,1645820572000,0.13610984,1.0,622606818060138,3.2353585
Fix,FLP,46.5979473,-114.0923722,990.500004,32.478287,4.403000,6.000117,1645820572000,0.13610984,1.0,622606818060138,1.7662406
Fix,GPS,46.5982377,-114.0923149,977.346222,32.515873,4.114460,6.116492,1645820573000,0.13619585,1.0,622607815337604,3.1666315
Fix,FLP,46.5982374,-114.0923220,990.671017,32.515842,4.332000,6.000076,1645820573000,0.13619585,1.0,622607815337604,1.5168529
Fix,GPS,46.5985261,-114.0922696,977.777315,32.545143,4.332273,5.556808,1645820574000,0.14121816,1.0,622608820699136,3.1670744
Fix,FLP,46.5985282,-114.0922739,989.915679,32.545719,4.332000,5.013156,1645820574000,0.14121816,1.0,622608820699136,1.5411878
Fix,GPS,46.5988166,-114.0922293,977.955419,32.532158,4.227045,5.422209,1645820575000,0.13735731,1.0,622609813685465,3.1940713
Fix,FLP,46.5988173,-114.0922335,990.470558,32.532185,4.314000,5.000299,1645820575000,0.13735731,1.0,622609813685465,1.5205817
Fix,GPS,46.5991079,-114.0921849,978.181598,32.459686,4.080961,5.712113,1645820576000,0.13515046,1.0,622610824754395,3.1479404
Fix,FLP,46.5991103,-114.0921909,990.494341,32.459763,4.222000,5.000275,1645820576000,0.13515046,1.0,622610824754395,1.519671
Fix,GPS,46.5993949,-114.0921389,978.465559,32.246929,4.110110,6.064156,1645820577000,0.14080998,1.0,622611818780437,3.1617813
Fix,FLP,46.5993975,-114.0921472,988.929907,32.246456,4.172000,5.987468,1645820577000,0.14080998,1.0,622611818780437,1.5638915
Fix,GPS,46.5996839,-114.0920943,978.975595,32.276413,4.045130,6.211883,1645820578000,0.14016773,1.0,622612818140382,3.1167858
Fix,FLP,46.5996850,-114.0920992,988.929907,32.276379,4.159000,5.999877,1645820578000,0.14016773,1.0,622612818140382,1.5615242
Fix,GPS,46.5999719,-114.0920496,979.255911,32.325924,4.180065,6.424560,1645820579000,0.13944045,1.0,622613819701377,3.1010592
Fix,FLP,46.5999732,-114.0920525,989.976835,32.325874,4.162000,5.999952,1645820579000,0.13944045,1.0,622613819701377,1.5546556
Fix,GPS,46.6002615,-114.0920038,979.348207,32.370560,4.325223,5.938607,1645820580000,0.14503957,1.0,622614819791913,3.1647925
Fix,FLP,46.6002621,-114.0920063,989.976835,32.371109,4.148000,5.013077,1645820580000,0.14503957,1.0,622614819791913,1.5480542
Fix,GPS,46.6005523,-114.0919581,979.710418,32.391972,4.055768,5.688383,1645820581000,0.13777,1.0,622615818906130,3.0773096
Fix,FLP,46.6005521,-114.0919642,990.404056,32.391964,4.132000,5.000271,1645820581000,0.13777,1.0,622615818906130,1.535891
Fix,GPS,46.6008418,-114.0919157,979.941609,32.238720,4.076326,5.778289,1645820582000,0.13585493,1.0,622616836236982,3.0824945
Fix,FLP,46.6008450,-114.0919217,990.528639,32.238873,4.136000,5.000415,1645820582000,0.13585493,1.0,622616836236982,1.5351111
Fix,GPS,46.6011285,-114.0918737,979.869317,32.362072,4.266681,5.948635,1645820583000,0.13659492,1.0,622617829518314,3.1961093
Fix,FLP,46.6011305,-114.0918800,990.102798,32.361954,4.180000,4.999910,1645820583000,0.13659492,1.0,622617829518314,1.9222132
Fix,GPS,46.6014181,-114.0918268,980.068479,32.366020,4.071956,6.101531,1645820584000,0.13460422,1.0,622618824950728,3.1097603
Fix,FLP,46.6014187,-114.0918357,990.102798,32.365295,4.159000,5.987016,1645820584000,0.13460422,1.0,622618824950728,1.9211221
Fix,GPS,46.6017050,-114.0917805,980.245795,32.241550,4.157353,5.886090,1645820585000,0.14037198,1.0,622619825938969,3.134078
Fix,FLP,46.6017070,-114.0917866,995.134978,32.242268,4.125000,5.013245,1645820585000,0.14037198,1.0,622619825938969,1.2664175
Fix,NLP,46.6025205,-114.0850236,974.300049,0.000000,110.000000,0.000000,1645820585474,0.0,0.0,622620185000000,1.3333334
Fix,FLP,46.6017953,-114.0917744,995.094569,32.241196,4.908000,5.012199,1645820585474,0.14037198,1.0,622620185000000,1.2630886
Fix,GPS,46.6019948,-114.0917357,980.560245,32.448990,4.137428,5.693644,1645820586000,0.14161202,1.0,622620832425868,3.1095393
Fix,FLP,46.6019880,-114.0917440,995.274363,32.448826,4.922000,5.001936,1645820586000,0.14161202,1.0,622620832425868,1.2639275
Fix,GPS,46.6022857,-114.0916922,980.935625,32.606400,4.255758,5.848903,1645820587000,0.14279327,1.0,622621845810512,3.1172457
Fix,FLP,46.6022841,-114.0917000,995.377487,32.606247,4.952000,4.999922,1645820587000,0.14279327,1.0,622621845810512,1.2722231
Fix,GPS,46.6025773,-114.0916478,981.044245,32.596642,4.103205,6.023805,1645820588000,0.13732629,1.0,622622840093878,3.1291268
Fix,FLP,46.6025759,-114.0916561,995.377487,32.595917,4.924000,5.986818,1645820588000,0.13732629,1.0,622622840093878,1.2790366
Fix,GPS,46.6028697,-114.0916047,981.233649,32.774811,4.334110,6.090778,1645820589000,0.14982797,1.0,622623830330451,3.1519687
Fix,FLP,46.6028670,-114.0916087,995.620002,32.774582,4.968000,5.999503,1645820589000,0.14982797,1.0,622623830330451,1.288715
Fix,GPS,46.6031646,-114.0915580,981.522894,32.857487,4.234990,6.158751,1645820590000,0.13963468,1.0,622624831506477,3.1812365
Fix,FLP,46.6031624,-114.0915612,995.909954,32.857399,4.981000,5.999878,1645820590000,0.13963468,1.0,622624831506477,1.3089558
Fix,GPS,46.6034599,-114.0915120,981.719603,33.015213,4.419762,6.860832,1645820591000,0.15115678,1.0,622625838227791,3.2200284
Fix,FLP,46.6034591,-114.0915141,994.210258,33.015018,4.269000,5.999695,1645820591000,0.15115678,1.0,622625838227791,1.3203033
Fix,GPS,46.6037575,-114.0914608,981.926558,33.186596,4.249139,6.468997,1645820592000,0.15705438,1.0,622626846637825,3.2288291
Fix,FLP,46.6037573,-114.0914651,994.210258,33.186375,4.268000,5.999713,1645820592000,0.15705438,1.0,622626846637825,1.3705735
Fix,GPS,46.6040526,-114.0914108,982.085250,33.458172,4.335088,5.882085,1645820593000,0.14874282,1.0,622627827910327,3.1950815
Fix,FLP,46.6040504,-114.0914162,995.257187,33.458530,4.279000,5.013988,1645820593000,0.14874282,1.0,622627827910327,1.3548275
Fix,GPS,46.6043542,-114.0913678,982.027969,33.743176,4.279333,5.749598,1645820594000,0.15643108,1.0,622628822558969,3.2266421
Fix,FLP,46.6043512,-114.0913734,994.210258,33.742832,4.308000,4.999782,1645820594000,0.15643108,1.0,622628822558969,1.3602442
Fix,GPS,46.6046585,-114.0913259,982.106148,33.669250,4.451034,6.032079,1645820595000,0.1569032,1.0,622629830541635,3.2682548
Fix,FLP,46.6046572,-114.0913306,995.257187,33.668564,4.328000,5.986362,1645820595000,0.1569032,1.0,622629830541635,1.3617591
Fix,GPS,46.6049603,-114.0912803,982.312137,33.915558,4.255632,5.986375,1645820596000,0.14935565,1.0,622630831679209,3.19853
Fix,FLP,46.6049595,-114.0912827,995.257187,33.915943,4.331000,5.013620,1645820596000,0.14935565,1.0,622630831679209,1.3694189
Fix,GPS,46.6052647,-114.0912339,982.440756,34.027672,4.208146,6.194767,1645820597000,0.14888431,1.0,622631826311452,3.2214618
Fix,FLP,46.6052632,-114.0912394,994.210258,34.026711,4.296000,5.985573,1645820597000,0.14888431,1.0,622631826311452,1.3832102
Fix,GPS,46.6055680,-114.0911858,982.656311,34.332188,4.358940,5.999292,1645820598000,0.16030973,1.0,622632823403535,3.1831481
Fix,FLP,46.6055673,-114.0911899,994.210258,34.332481,4.314000,5.013962,1645820598000,0.16030973,1.0,622632823403535,1.3906938
Fix,GPS,46.6058771,-114.0911412,982.817015,34.276394,4.322685,5.833741,1645820599000,0.15038799,1.0,622633828676728,3.2186105
Fix,FLP,46.6058769,-114.0911462,994.210258,34.276478,4.319000,5.000447,1645820599000,0.15038799,1.0,622633828676728,1.4078429
Fix,GPS,46.6061820,-114.0910919,982.916557,34.293152,4.235702,5.919969,1645820600000,0.148587,1.0,622634814761975,3.1890042
Fix,FLP,46.6061808,-114.0911005,994.690146,34.293144,4.305000,5.000205,1645820600000,0.148587,1.0,622634814761975,1.4158812
Fix,GPS,46.6064856,-114.0910458,983.104599,33.995590,4.161306,5.956771,1645820601000,0.14513527,1.0,622635818839490,3.160632
Fix,FLP,46.6064878,-114.0910543,994.690146,33.995930,4.257000,5.000810,1645820601000,0.14513527,1.0,622635818839490,1.4230838
Fix,GPS,46.6067841,-114.0910008,983.244202,33.083393,4.084512,6.408353,1645820602000,0.14100002,1.0,622636823321098,3.1107671
Fix,FLP,46.6067895,-114.0910087,995.257187,33.083649,4.228000,5.988412,1645820602000,0.14100002,1.0,622636823321098,1.4212772
Fix,GPS,46.6070762,-114.0909505,983.431020,32.454643,4.372573,6.869875,1645820603000,0.15806173,1.0,622637819997897,3.1875658
Fix,FLP,46.6070809,-114.0909577,995.257187,32.455490,4.256000,6.001412,1645820603000,0.15806173,1.0,622637819997897,1.4303333
Fix,GPS,46.6073651,-114.0909048,983.563387,32.206524,4.304720,6.914636,1645820604000,0.14358336,1.0,622638826292494,3.1690295
Fix,FLP,46.6073695,-114.0909093,995.377487,32.206814,4.247000,6.000665,1645820604000,0.14358336,1.0,622638826292494,1.4385904
Fix,GPS,46.6076489,-114.0908553,983.527483,31.852602,4.169806,6.951893,1645820605000,0.13281867,1.0,622639826021092,3.1483383
Fix,FLP,46.6076538,-114.0908607,995.377487,31.852970,4.218000,6.000915,1645820605000,0.13281867,1.0,622639826021092,1.4470872
Fix,GPS,46.6079266,-114.0908085,983.378224,30.531532,4.394363,6.808553,1645820606000,0.13744801,1.0,622640815544204,3.195252
Fix,FLP,46.6079317,-114.0908135,995.377487,30.532955,4.248000,6.002962,1645820606000,0.13744801,1.0,622640815544204,1.4555881
Fix,GPS,46.6081868,-114.0907657,983.162984,27.940712,4.285235,6.451224,1645820607000,0.13675456,1.0,622641815485896,3.156161
Fix,FLP,46.6081968,-114.0907690,995.257187,27.943310,4.268000,6.005046,1645820607000,0.13675456,1.0,622641815485896,1.4733486
Fix,GPS,46.6084143,-114.0907353,982.637007,24.804495,4.058275,5.380874,1645820608000,0.13915083,1.0,622642818490331,3.0811474
Fix,FLP,46.6084327,-114.0907328,995.257187,24.807703,4.264000,5.013075,1645820608000,0.13915083,1.0,622642818490331,1.4824737
Fix,GPS,46.6086162,-114.0907090,982.327596,22.330708,4.124785,3.114440,1645820609000,0.14474717,1.0,622643810028581,3.0948577
Fix,FLP,46.6086367,-114.0907067,995.377487,22.333281,4.222000,3.016346,1645820609000,0.14474717,1.0,622643810028581,1.5141072
Fix,GPS,46.6088090,-114.0907017,982.537595,21.545671,4.137366,2.160061,1645820610000,0.15025711,1.0,622644823204159,3.0631204
Fix,FLP,46.6088262,-114.0906959,995.377487,21.546484,4.194000,2.006446,1645820610000,0.15025711,1.0,622644823204159,1.5155704
Fix,GPS,46.6089910,-114.0906859,982.363752,19.924238,4.216665,3.306836,1645820611000,0.15502149,1.0,622645819640846,3.130064
Fix,FLP,46.6090066,-114.0906860,995.377487,19.925869,4.164000,2.995477,1645820611000,0.15502149,1.0,622645819640846,1.5204608
Fix,GPS,46.6091609,-114.0906741,982.035472,17.884022,4.141811,5.137107,1645820612000,0.13560359,1.0,622646819881609,3.151535
Fix,FLP,46.6091746,-114.0906731,994.690146,17.885521,4.135000,4.992736,1645820612000,0.13560359,1.0,622646819881609,1.5381366
Fix,GPS,46.6093079,-114.0906520,981.709662,16.052156,4.114478,6.577609,1645820613000,0.1299899,1.0,622647813185850,3.1320803
Fix,FLP,46.6093223,-114.0906525,994.690146,16.053518,4.132000,5.998030,1645820613000,0.1299899,1.0,622647813185850,1.5451347
Fix,GPS,46.6094422,-114.0906340,981.784680,14.963191,4.041817,7.076962,1645820614000,0.13108249,1.0,622648811695209,3.074431
Fix,FLP,46.6094552,-114.0906321,994.690146,14.963990,4.130000,6.997995,1645820614000,0.13108249,1.0,622648811695209,1.5488911
Fix,GPS,46.6095651,-114.0906121,981.602387,13.265575,4.007929,6.910772,1645820615000,0.13044754,1.0,622649821677184,3.055906
Fix,FLP,46.6095790,-114.0906098,994.690146,13.266882,4.110000,6.003619,1645820615000,0.13044754,1.0,622649821677184,1.55722
Fix,GPS,46.6096736,-114.0905907,981.683973,11.902602,4.075619,6.941752,1645820616000,0.12993696,1.0,622650812060322,3.0589046
Fix,FLP,46.6096863,-114.0905913,994.690146,11.903641,4.099000,6.000771,1645820616000,0.12993696,1.0,622650812060322,1.5636327
Fix,GPS,46.6097746,-114.0905705,981.710176,10.693011,3.896931,7.771066,1645820617000,0.12510067,1.0,622651812307474,3.0374289
Fix,FLP,46.6097847,-114.0905730,994.690146,10.693830,4.047000,6.998997,1645820617000,0.12510067,1.0,622651812307474,1.573769
